Name=, A, M
Channels=, 29
Sf=, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20
Min=, 10, 18, 10, 18, 39, 15, -1, -1, -1, -2, -1, 0, -1, 2, 1, 12, 4, 7, 6, 4, 4, 7, 0, 0, 0, 0, 0, 0, 0
Max=, 21, 43, 54, 98, 135, 132, 113, 113, 108, 104, 113, 124, 35, 35, 36, 18, 71, 75, 98, 157, 114, 135, 0, 0, 0, 0, 0, 0, 100

Sample number, P1, P2, P3, P4, P5, P6, P7, P8, P9, P10, P11, P12, P13, P14, P15, P16, P17, P18, P19, P20, P21, P22, Resp1, Resp2, Resp3, Swallow1, Swallow2, Swallow3, Marker
2442, 13, 26, 18, 80, 100, 39, 10, 10, 10, 9, 12, 11, 10, 11, 11, 14, 14, 15, 19, 10, 9, 11, 0, 0, 0, 0, 0, 0, 0
2443, 13, 26, 18, 81, 101, 38, 10, 10, 10, 8, 11, 10, 9, 11, 10, 14, 13, 14, 19, 10, 9, 10, 0, 0, 0, 0, 0, 0, 0
2444, 12, 26, 17, 81, 101, 38, 10, 10, 10, 7, 10, 10, 8, 10, 10, 14, 13, 13, 18, 10, 9, 11, 0, 0, 0, 0, 0, 0, 0
2445, 12, 27, 18, 81, 101, 38, 9, 10, 9, 8, 9, 10, 8, 10, 10, 14, 13, 13, 18, 11, 10, 11, 0, 0, 0, 0, 0, 0, 0
2446, 13, 29, 18, 82, 100, 38, 9, 10, 9, 8, 10, 10, 9, 11, 10, 14, 13, 13, 16, 13, 12, 13, 0, 0, 0, 0, 0, 0, 0
2447, 13, 29, 19, 82, 100, 38, 9, 10, 9, 8, 10, 10, 8, 11, 10, 14, 13, 13, 17, 13, 13, 14, 0, 0, 0, 0, 0, 0, 0
2448, 13, 29, 19, 81, 99, 38, 9, 10, 9, 8, 10, 10, 9, 11, 10, 14, 13, 14, 21, 14, 15, 15, 0, 0, 0, 0, 0, 0, 0
2449, 13, 28, 18, 81, 99, 39, 10, 10, 10, 8, 10, 10, 10, 12, 10, 14, 14, 15, 24, 15, 15, 16, 0, 0, 0, 0, 0, 0, 0
2450, 13, 28, 18, 81, 100, 40, 10, 10, 10, 10, 11, 11, 10, 12, 11, 14, 14, 15, 25, 16, 16, 17, 0, 0, 0, 0, 0, 0, 0
2451, 13, 27, 18, 81, 99, 40, 10, 9, 11, 10, 11, 11, 10, 12, 11, 14, 15, 14, 26, 17, 16, 18, 0, 0, 0, 0, 0, 0, 0
2452, 13, 27, 17, 81, 99, 40, 10, 10, 10, 10, 12, 11, 10, 12, 11, 14, 14, 15, 26, 17, 16, 18, 0, 0, 0, 0, 0, 0, 0
2453, 13, 28, 18, 81, 100, 40, 10, 11, 11, 10, 13, 11, 10, 12, 11, 15, 15, 15, 25, 18, 17, 18, 0, 0, 0, 0, 0, 0, 0
2454, 13, 28, 17, 80, 99, 39, 10, 11, 10, 10, 13, 11, 10, 13, 12, 14, 15, 15, 24, 18, 18, 18, 0, 0, 0, 0, 0, 0, 0
2455, 13, 29, 17, 80, 99, 39, 10, 11, 10, 10, 15, 11, 10, 13, 12, 15, 15, 15, 23, 18, 18, 19, 0, 0, 0, 0, 0, 0, 0
2456, 13, 29, 17, 80, 99, 39, 11, 11, 11, 10, 15, 12, 10, 13, 12, 15, 15, 15, 22, 18, 18, 19, 0, 0, 0, 0, 0, 0, 0
2457, 13, 30, 15, 76, 99, 39, 11, 11, 10, 9, 16, 11, 10, 13, 12, 15, 15, 15, 26, 18, 18, 20, 0, 0, 0, 0, 0, 0, 0
2458, 13, 32, 17, 80, 100, 39, 10, 11, 10, 9, 16, 10, 10, 12, 11, 15, 15, 15, 34, 19, 18, 20, 0, 0, 0, 0, 0, 0, 0
2459, 14, 34, 20, 81, 100, 38, 10, 10, 10, 8, 14, 10, 9, 11, 10, 15, 14, 14, 31, 20, 18, 20, 0, 0, 0, 0, 0, 0, 0
2460, 13, 35, 21, 81, 99, 36, 8, 10, 9, 7, 8, 9, 8, 10, 10, 15, 13, 11, 21, 21, 17, 23, 0, 0, 0, 0, 0, 0, 0
2461, 13, 35, 23, 82, 99, 35, 8, 10, 8, 7, 8, 8, 7, 10, 9, 15, 11, 10, 11, 24, 18, 29, 0, 0, 0, 0, 0, 0, 0
2462, 13, 35, 24, 82, 100, 36, 8, 9, 8, 7, 10, 8, 7, 9, 8, 15, 9, 7, 7, 13, 22, 41, 0, 0, 0, 0, 0, 0, 0
2463, 14, 33, 24, 82, 102, 38, 9, 9, 8, 7, 11, 8, 7, 10, 8, 14, 8, 7, 6, 8, 21, 56, 0, 0, 0, 0, 0, 0, 0
2464, 14, 31, 22, 82, 103, 39, 9, 9, 8, 7, 13, 9, 7, 10, 8, 14, 8, 8, 7, 10, 35, 81, 0, 0, 0, 0, 0, 0, 0
2465, 14, 30, 20, 82, 104, 40, 9, 9, 8, 7, 14, 9, 7, 10, 7, 14, 10, 10, 10, 15, 61, 106, 0, 0, 0, 0, 0, 0, 0
2466, 14, 29, 18, 81, 104, 43, 8, 9, 8, 7, 14, 9, 8, 11, 9, 14, 12, 12, 11, 18, 91, 124, 0, 0, 0, 0, 0, 0, 0
2467, 14, 29, 18, 81, 104, 44, 8, 9, 9, 7, 14, 10, 9, 11, 10, 14, 13, 13, 13, 22, 109, 135, 0, 0, 0, 0, 0, 0, 0
2468, 14, 29, 18, 80, 104, 44, 8, 9, 9, 8, 13, 10, 9, 12, 11, 14, 14, 14, 15, 46, 104, 129, 0, 0, 0, 0, 0, 0, 0
2469, 15, 29, 18, 81, 104, 44, 10, 10, 10, 10, 13, 12, 10, 13, 12, 14, 15, 15, 16, 72, 90, 108, 0, 0, 0, 0, 0, 0, 0
2470, 15, 29, 18, 81, 104, 43, 10, 10, 11, 10, 13, 13, 10, 13, 11, 14, 15, 15, 19, 91, 68, 80, 0, 0, 0, 0, 0, 0, 0
2471, 15, 32, 19, 80, 103, 41, 11, 10, 11, 10, 13, 12, 10, 12, 11, 14, 15, 15, 35, 97, 47, 55, 0, 0, 0, 0, 0, 0, 0
2472, 15, 35, 21, 80, 102, 40, 10, 10, 10, 10, 13, 11, 10, 12, 11, 14, 15, 15, 57, 81, 28, 35, 0, 0, 0, 0, 0, 0, 0
2473, 14, 36, 21, 80, 100, 39, 8, 10, 8, 7, 10, 10, 9, 11, 10, 14, 14, 15, 82, 57, 15, 21, 0, 0, 0, 0, 0, 0, 0
2474, 15, 40, 25, 82, 102, 38, 7, 9, 7, 6, 9, 9, 7, 10, 9, 14, 13, 14, 98, 28, 11, 13, 0, 0, 0, 0, 0, 0, 0
2475, 15, 40, 26, 83, 103, 38, 6, 8, 6, 5, 9, 7, 6, 9, 7, 14, 12, 13, 98, 18, 9, 10, 0, 0, 0, 0, 0, 0, 0
2476, 13, 40, 28, 85, 104, 37, 5, 7, 6, 4, 7, 7, 4, 7, 7, 14, 10, 11, 71, 13, 6, 10, 0, 0, 0, 0, 0, 0, 0
2477, 14, 41, 30, 87, 105, 38, 4, 7, 5, 4, 6, 6, 4, 7, 5, 14, 10, 14, 60, 10, 8, 10, 0, 0, 0, 0, 0, 0, 0
2478, 15, 43, 34, 90, 107, 38, 4, 6, 4, 3, 4, 4, 4, 7, 5, 14, 9, 15, 40, 10, 9, 10, 0, 0, 0, 0, 0, 0, 0
2479, 15, 41, 37, 93, 109, 38, 2, 5, 3, 2, 3, 4, 2, 6, 4, 13, 8, 16, 29, 7, 9, 10, 0, 0, 0, 0, 0, 0, 0
2480, 15, 40, 39, 94, 108, 37, 1, 4, 2, 1, 2, 2, 1, 4, 3, 13, 6, 15, 26, 7, 8, 10, 0, 0, 0, 0, 0, 0, 0
2481, 15, 39, 40, 96, 109, 35, 1, 3, 1, 0, 1, 2, 1, 4, 2, 13, 6, 15, 26, 7, 8, 10, 0, 0, 0, 0, 0, 0, 0
2482, 15, 38, 43, 96, 110, 35, -1, 2, 1, 0, 1, 1, 1, 4, 2, 13, 6, 15, 23, 7, 7, 10, 0, 0, 0, 0, 0, 0, 0
